net,length_um
memory._0294_\[1407\],27.52
memory._0294_\[434\],27.52
memory._0294_\[441\],27.51
_03759_,27.44
_04245_,27.44
memory._0294_\[236\],27.365
clknet_leaf_42_p_clock,27.36
_05452_,27.28
_06246_,27.24
_094_\[15\],27.22
memory._0294_\[735\],27.14
memory._0294_\[639\],27.12
memory._0290_\[17\],27.11
_04053_,27.1
net297,27.1
_04772_,27.04
_03746_,27.02
_07317_,27.02
_03089_,26.98
memory._0294_\[1459\],26.92
i2c_master.byte_ctrl.bit_ctrl._115_,26.9
_03618_,26.88
_03627_,26.88
_04056_,26.76
_06653_,26.76
memory._0294_\[1853\],26.74
_05317_,26.72
_096_\[0\],26.7
memory._0294_\[581\],26.68
memory._0296_\[12\],26.68
_096_\[2\],26.64
memory._0290_\[12\],26.625
memory._0290_\[24\],26.52
memory._0294_\[1855\],26.44
_02661_,26.4
i2c_master._66_\[6\],26.385
_06840_,26.36
_04048_,26.32
_04246_,26.32
_04660_,26.32
_04211_,26.3
memory._0294_\[1772\],26.3
memory._0294_\[1824\],26.26
memory._0296_\[22\],26.24
memory._0294_\[889\],26.22
_02951_,26.2
_04487_,26.2
clknet_leaf_107_p_clock,26.2
memory._0294_\[1000\],26.14
memory._0290_\[7\],26.08
_03248_,26.02
memory._0294_\[671\],26
memory._0294_\[1586\],25.96
_06537_,25.94
memory._0294_\[1531\],25.94
_04484_,25.92
_05044_,25.92
memory._0289_\[1\],25.92
_04327_,25.84
_05105_,25.84
_02681_,25.83
memory._0290_\[22\],25.82
memory._0294_\[636\],25.82
_094_\[11\],25.8
memory._0294_\[1485\],25.78
memory._0294_\[190\],25.78
_04533_,25.76
memory._0296_\[5\],25.74
memory._0294_\[303\],25.7
_03819_,25.68
_03540_,25.64
_05368_,25.64
memory._0294_\[1332\],25.64
_03778_,25.62
_094_\[14\],25.595
_02798_,25.56
clknet_leaf_54_p_clock,25.56
clknet_leaf_305_p_clock,25.56
_03162_,25.5
_04254_,25.5
memory._0294_\[984\],25.5
_06011_,25.46
memory._0295_\[4\],25.46
memory._0294_\[452\],25.44
_03080_,25.32
net1458,25.3
_02735_,25.28
_04280_,25.28
_05137_,25.28
_04676_,25.22
_05021_,25.2
i2c_master.byte_ctrl._041_,25.17
_094_\[30\],25.11
memory._0294_\[1683\],25.02
_07746_,25
_04742_,24.98
memory._0294_\[237\],24.98
memory._0294_\[596\],24.94
memory._0294_\[229\],24.9
memory._0294_\[411\],24.9
_03286_,24.88
memory._0294_\[1030\],24.88
_05139_,24.86
_04271_,24.84
memory._0294_\[1149\],24.84
_04408_,24.8
i2c_master.byte_ctrl.bit_ctrl._091_\[7\],24.8
_02782_,24.78
memory._0296_\[31\],24.78
_03649_,24.76
_04289_,24.72
memory._0294_\[1601\],24.72
_05415_,24.7
i2c_master.byte_ctrl.bit_ctrl._090_\[1\],24.7
_04065_,24.68
_04428_,24.68
_05216_,24.68
_06355_,24.68
memory._0294_\[1633\],24.66
memory._0294_\[960\],24.64
_03905_,24.54
memory._0294_\[1120\],24.46
memory._0296_\[9\],24.46
memory._0294_\[1765\],24.44
memory._0294_\[851\],24.4
memory._0294_\[1334\],24.36
_02794_,24.33
memory._0294_\[844\],24.26
_05472_,24.25
_03323_,24.24
memory._0294_\[690\],24.22
_04186_,24.18
i2c_master.byte_ctrl.bit_ctrl._107_,24.18
memory._0294_\[1969\],24.18
_04631_,24.14
_04594_,24.12
memory._0294_\[1848\],24.1
_03934_,24.08
net336,24.08
memory._0294_\[1437\],24.06
_03818_,24.02
memory._0294_\[1261\],24
memory._0294_\[1893\],23.98
_04187_,23.92
_04624_,23.92
memory._0390_,23.9
_04420_,23.88
memory._0294_\[1882\],23.88
memory._0294_\[801\],23.84
_03755_,23.8
_04714_,23.8
memory._0296_\[13\],23.78
i2c_master.byte_ctrl._080_,23.72
memory._0296_\[19\],23.72
_05014_,23.68
memory._0294_\[1405\],23.68
clknet_leaf_254_p_clock,23.66
_05116_,23.64
memory._0294_\[793\],23.64
_03512_,23.62
memory._0294_\[200\],23.62
i2c_master.byte_ctrl.bit_ctrl._109_,23.56
memory._0294_\[849\],23.56
memory._0294_\[1497\],23.5
_02701_,23.46
memory._0294_\[2000\],23.46
_05366_,23.4
_04357_,23.38
_05121_,23.38
memory._0295_\[3\],23.38
_04483_,23.36
_03852_,23.3
memory._0290_\[14\],23.28
_03408_,23.26
_05092_,23.24
memory._0294_\[1341\],23.18
_05287_,23.16
i2c_master.byte_ctrl.bit_ctrl._154_\[7\],23.16
_05079_,23.08
_02714_,23
_03506_,22.98
_04373_,22.96
memory._0294_\[1773\],22.92
memory._0294_\[816\],22.92
memory._0294_\[997\],22.92
_03962_,22.88
_03989_,22.88
_06714_,22.88
memory._0294_\[1636\],22.88
memory._0289_\[0\],22.84
i2c_master.byte_ctrl.bit_ctrl._089_\[0\],22.825
_064_\[4\],22.78
memory._0294_\[836\],22.78
_03828_,22.74
_04097_,22.74
_04147_,22.74
memory._0294_\[1975\],22.72
_05138_,22.64
memory._0294_\[1802\],22.64
_05285_,22.62
memory._0294_\[707\],22.62
_04113_,22.58
_04458_,22.54
memory._0294_\[1854\],22.54
_04907_,22.52
memory._0294_\[2006\],22.52
memory._0294_\[480\],22.52
_03723_,22.5
memory._0294_\[869\],22.5
_03184_,22.46
_03895_,22.46
_04020_,22.46
memory._0294_\[584\],22.46
memory._0294_\[621\],22.46
memory._0294_\[738\],22.46
memory._0294_\[1840\],22.44
_02756_,22.43
i2c_master.byte_ctrl.bit_ctrl._154_\[5\],22.42
memory._0294_\[415\],22.42
clknet_leaf_67_p_clock,22.42
_02764_,22.38
_06910_,22.38
memory._0294_\[390\],22.38
memory._0294_\[1652\],22.34
_04149_,22.3
_04585_,22.295
_04335_,22.26
memory._0294_\[922\],22.26
_06781_,22.24
memory._0294_\[1088\],22.2
_05205_,22.18
memory._0294_\[289\],22.16
memory._0294_\[1589\],22.14
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[2\],22.12
_02806_,22.1
_02696_,22.09
_05187_,22.08
memory._0290_\[29\],22.06
memory._0294_\[828\],22.05
_02628_,22.04
_094_\[21\],22.04
memory._0294_\[1717\],22.04
_095_\[3\],22.03
_03685_,22
memory._0294_\[1132\],21.96
_095_\[16\],21.94
_05183_,21.92
memory._0294_\[1720\],21.92
memory._0294_\[884\],21.9
memory._0294_\[1449\],21.86
memory._0294_\[1364\],21.84
memory._0294_\[184\],21.84
memory._0294_\[571\],21.84
_03754_,21.82
memory._0294_\[956\],21.8
memory._0294_\[205\],21.78
memory._0294_\[1451\],21.76
memory._0294_\[592\],21.76
memory._0294_\[790\],21.72
net363,21.72
_04602_,21.7
memory._0294_\[188\],21.7
_04401_,21.68
_08036_,21.68
memory._0294_\[101\],21.68
memory._0294_\[322\],21.68
_04160_,21.66
memory._0294_\[384\],21.66
memory._0294_\[437\],21.64
memory._0294_\[820\],21.64
_04446_,21.62
memory._0294_\[1632\],21.62
_02800_,21.6
_03429_,21.6
_05416_,21.6
i2c_master.byte_ctrl._117_\[1\],21.54
memory._0294_\[154\],21.5
_03757_,21.48
memory._0294_\[1932\],21.48
memory._0290_\[19\],21.42
_03564_,21.38
memory._0294_\[891\],21.38
_04804_,21.36
_05232_,21.36
_04477_,21.32
_03653_,21.3
i2c_master.byte_ctrl._084_,21.3
_04336_,21.26
_094_\[17\],21.26
_05510_,21.24
memory._0294_\[73\],21.24
memory._0294_\[1809\],21.22
memory._0294_\[637\],21.22
_03430_,21.2
i2c_master.byte_ctrl.bit_ctrl._090_\[0\],21.18
memory._0294_\[439\],21.16
memory._0296_\[20\],21.16
_05378_,21.14
_03238_,21.12
_094_\[29\],21.12
memory._0294_\[650\],21.12
_04615_,21.1
memory._0294_\[1123\],21.1
_05413_,21.08
memory._0294_\[465\],21.08
memory._0294_\[99\],21.08
_04769_,21.045
_02766_,21.04
_02792_,21.04
memory._0294_\[1576\],21.04
_04515_,21.02
_05222_,21
memory._0294_\[779\],21
memory._0294_\[1452\],20.98
_05182_,20.92
memory._0294_\[1373\],20.92
_03019_,20.88
_05061_,20.88
_04365_,20.86
memory._0294_\[1366\],20.86
memory._0294_\[287\],20.86
memory._0294_\[985\],20.86
_03331_,20.82
_03245_,20.8
_04035_,20.78
memory._0294_\[419\],20.78
memory._0294_\[989\],20.74
_06072_,20.72
memory._0294_\[682\],20.72
memory._0294_\[341\],20.71
_04099_,20.7
memory._0294_\[275\],20.7
memory._0294_\[43\],20.7
memory._0290_\[13\],20.68
memory._0294_\[1268\],20.68
net526,20.66
memory._0294_\[1819\],20.64
memory._0294_\[1380\],20.62
memory._0294_\[1749\],20.6
memory._0294_\[835\],20.58
_03734_,20.56
_02927_,20.54
i2c_master._53_,20.54
_03598_,20.5
memory._0294_\[1460\],20.5
_03887_,20.48
_05281_,20.48
_05284_,20.48
memory._0294_\[1605\],20.48
i2c_master.byte_ctrl.bit_ctrl._091_\[4\],20.47
_04834_,20.4
_06631_,20.4
i2c_master.byte_ctrl.bit_ctrl._154_\[4\],20.4
memory._0290_\[31\],20.4
memory._0294_\[238\],20.4
memory._0294_\[1054\],20.38
_04897_,20.37
_03239_,20.36
_094_\[19\],20.36
memory._0294_\[1382\],20.34
_03738_,20.32
_04016_,20.32
i2c_master.byte_ctrl.bit_ctrl._091_\[0\],20.32
memory._0294_\[1798\],20.28
memory._0294_\[765\],20.26
memory._0294_\[1769\],20.24
clknet_leaf_198_p_clock,20.24
_03142_,20.22
memory._0294_\[1404\],20.22
_04369_,20.2
_04637_,20.2
memory._0294_\[1093\],20.2
_05328_,20.18
memory._0294_\[1355\],20.16
memory._0294_\[1793\],20.16
_04120_,20.14
_03033_,20.12
memory._0294_\[257\],20.12
memory._0294_\[580\],20.12
_03702_,20.1
_04390_,20.08
memory._0294_\[1496\],20.08
memory._0294_\[335\],20.08
memory._0294_\[62\],20.04
memory._0294_\[1877\],20.03
_04840_,20.02
_04903_,20.02
_05446_,20.02
_02929_,19.98
_03743_,19.98
net539,19.98
memory._0294_\[254\],19.96
clknet_leaf_273_p_clock,19.96
_03272_,19.94
_03404_,19.94
memory._0294_\[1463\],19.94
memory._0294_\[1669\],19.94
_04587_,19.92
i2c_master.byte_ctrl._104_\[5\],19.92
_03790_,19.9
_03679_,19.86
memory._0294_\[165\],19.82
_04260_,19.8
_03446_,19.78
_03796_,19.78
_04133_,19.78
_04311_,19.78
net383,19.78
_04310_,19.76
_03542_,19.74
_03633_,19.74
_04452_,19.74
_05338_,19.74
_06929_,19.74
_05229_,19.72
memory._0294_\[1469\],19.72
_03990_,19.7
_04166_,19.7
_07405_,19.7
memory._0294_\[1016\],19.7
memory._0294_\[673\],19.7
i2c_master.byte_ctrl.bit_ctrl._091_\[1\],19.69
_02802_,19.68
memory._0294_\[1251\],19.66
_05214_,19.64
memory._0294_\[1478\],19.64
_05218_,19.62
memory._0294_\[1225\],19.62
memory._0294_\[1728\],19.62
clknet_leaf_325_p_clock,19.615
_04287_,19.6
memory._0294_\[1212\],19.58
memory._0294_\[994\],19.58
memory._0296_\[3\],19.58
_05286_,19.56
memory._0294_\[1479\],19.56
memory._0294_\[1697\],19.56
_03413_,19.54
_04761_,19.54
memory._0294_\[938\],19.54
_03742_,19.53
memory._0294_\[687\],19.52
_096_\[8\],19.5
memory._0294_\[555\],19.5
memory._0294_\[1519\],19.49
_04727_,19.48
_06267_,19.48
memory._0294_\[286\],19.48
_03849_,19.46
_05989_,19.46
memory._0294_\[1837\],19.46
_04324_,19.42
_04489_,19.4
_05224_,19.4
memory._0294_\[427\],19.4
_094_\[28\],19.37
_02943_,19.36
memory._0294_\[259\],19.36
net434,19.36
_06936_,19.34
net13,19.34
i2c_master.byte_ctrl.bit_ctrl._091_\[10\],19.32
memory._0294_\[1883\],19.32
memory._0296_\[30\],19.32
_02785_,19.3
_04858_,19.3
_03669_,19.28
memory._0294_\[1098\],19.28
memory._0294_\[123\],19.28
memory._0294_\[1548\],19.28
memory._0294_\[727\],19.28
memory._0294_\[1302\],19.24
memory._0294_\[595\],19.24
memory._0294_\[1232\],19.23
_094_\[26\],19.22
memory._0294_\[208\],19.2
memory._0294_\[540\],19.2
_02384_,19.18
_04411_,19.18
i2c_master._68_\[2\],19.16
i2c_master.byte_ctrl._105_,19.16
memory._0294_\[1657\],19.16
memory._0294_\[1860\],19.14
memory._0294_\[177\],19.12
memory._0294_\[376\],19.1
_03718_,19.08
_04295_,19.08
_07952_,19.08
memory._0294_\[1622\],19.08
memory._0294_\[262\],19.06
_04080_,19.02
_04363_,19.02
memory._0294_\[772\],19.02
memory._0294_\[947\],19.02
_04927_,19
memory._0294_\[1023\],19
memory._0294_\[1722\],19
memory._0294_\[218\],18.98
_04045_,18.96
memory._0294_\[1791\],18.96
memory._0294_\[541\],18.94
memory._0294_\[1771\],18.92
memory._0294_\[881\],18.9
net357,18.9
_03736_,18.86
_04467_,18.83
_02982_,18.82
_03243_,18.82
_04341_,18.82
_05104_,18.82
memory._0296_\[17\],18.8
_03127_,18.78
memory._0294_\[1116\],18.78
memory._0294_\[1211\],18.78
memory._0294_\[1970\],18.78
_02759_,18.775
_02698_,18.76
_03315_,18.76
memory._0294_\[3\],18.76
_01746_,18.74
_04359_,18.74
_04682_,18.74
_094_\[25\],18.74
memory._0294_\[1828\],18.74
memory._0294_\[302\],18.74
memory._0294_\[652\],18.74
_03864_,18.72
_04079_,18.72
_04435_,18.72
_04471_,18.72
_04852_,18.72
memory._0294_\[574\],18.72
net445,18.72
_03098_,18.7
_03748_,18.7
_04738_,18.7
memory._0294_\[222\],18.7
memory._0294_\[1222\],18.66
memory._0294_\[550\],18.66
memory._0294_\[855\],18.66
_01220_,18.62
memory._0294_\[1567\],18.62
memory._0294_\[1726\],18.62
_03903_,18.6
_03982_,18.6
_05221_,18.6
_02709_,18.58
_03495_,18.56
_04440_,18.56
_05505_,18.56
_06431_,18.56
_03400_,18.54
_05026_,18.54
_070_\[4\],18.52
memory._0294_\[1982\],18.52
_02734_,18.5
memory._0294_\[624\],18.5
_04225_,18.48
_04555_,18.48
memory._0294_\[1096\],18.48
memory._0294_\[1361\],18.48
memory._0294_\[245\],18.46
memory._0294_\[1377\],18.44
memory._0294_\[1901\],18.44
memory._0294_\[1010\],18.42
_03427_,18.4
_04032_,18.4
_04971_,18.4
memory._0294_\[1021\],18.4
memory._0294_\[1401\],18.4
memory._0294_\[1599\],18.4
_04115_,18.36
memory._0290_\[30\],18.36
memory._0294_\[1181\],18.36
memory._0294_\[327\],18.36
memory._0294_\[656\],18.36
i2c_master.byte_ctrl.bit_ctrl._089_\[1\],18.35
memory._0294_\[1445\],18.34
i2c_master._66_\[3\],18.32
memory._0294_\[1691\],18.32
memory._0294_\[720\],18.32
_04063_,18.28
_03030_,18.26
_03138_,18.26
_05439_,18.26
memory._0294_\[1007\],18.24
memory._0294_\[1214\],18.24
memory._0296_\[21\],18.24
_02740_,18.21
memory._0294_\[1260\],18.21
memory._0294_\[223\],18.2
memory._0294_\[1592\],18.18
memory._0294_\[179\],18.18
memory._0294_\[1812\],18.18
memory._0290_\[25\],18.16
memory._0294_\[1866\],18.16
memory._0294_\[1705\],18.14
memory._0294_\[1886\],18.14
_06480_,18.12
memory._0294_\[1076\],18.12
memory._0294_\[17\],18.12
memory._0294_\[277\],18.12
memory._0294_\[372\],18.12
memory._0294_\[450\],18.12
_04436_,18.095
memory._0294_\[116\],18.08
memory._0294_\[168\],18.08
memory._0294_\[94\],18.08
net441,18.08
_02977_,18.06
_04975_,18.06
_05188_,18.06
_05333_,18.06
memory._0294_\[1390\],18.06
memory._0294_\[201\],18.06
memory._0294_\[1600\],18.04
_03526_,18.02
_04164_,18.02
memory._0294_\[769\],18.02
_03812_,17.98
_04117_,17.98
memory._0294_\[501\],17.98
_04073_,17.96
memory._0294_\[678\],17.96
_07056_,17.94
memory._0294_\[1019\],17.94
memory._0294_\[1264\],17.94
memory._0294_\[172\],17.94
_02647_,17.92
_04953_,17.92
memory._0294_\[1993\],17.92
_03069_,17.9
_03763_,17.9
_03846_,17.9
memory._0294_\[1596\],17.9
memory._0294_\[242\],17.9
memory._0294_\[924\],17.9
memory._0294_\[1184\],17.88
memory._0294_\[1475\],17.88
_02727_,17.86
memory._0294_\[1441\],17.86
memory._0294_\[1713\],17.86
memory._0294_\[533\],17.86
memory._0294_\[1817\],17.84
memory._0294_\[894\],17.84
memory._0290_\[18\],17.82
memory._0294_\[1745\],17.82
memory._0294_\[1137\],17.8
memory._0294_\[1641\],17.8
_04739_,17.78
memory._0294_\[1008\],17.78
memory._0294_\[1384\],17.78
memory._0294_\[463\],17.78
memory._0295_\[0\],17.78
_03996_,17.77
memory._0294_\[1231\],17.76
memory._0294_\[1534\],17.76
memory._0294_\[529\],17.76
_02692_,17.74
memory._0294_\[1034\],17.74
memory._0294_\[75\],17.74
_04974_,17.72
_05071_,17.72
memory._0294_\[1971\],17.72
memory._0294_\[445\],17.7
_07398_,17.66
memory._0294_\[417\],17.66
memory._0294_\[833\],17.655
memory._0294_\[1286\],17.65
memory._0290_\[23\],17.64
memory._0294_\[1903\],17.6
_04706_,17.58
i2c_master.byte_ctrl._101_,17.58
memory._0294_\[760\],17.58
_03508_,17.56
_03673_,17.56
memory._0294_\[1825\],17.56
memory._0294_\[458\],17.56
memory._0294_\[532\],17.56
_04605_,17.54
_05327_,17.54
memory._0294_\[633\],17.54
memory._0294_\[1351\],17.52
memory._0294_\[1619\],17.52
_04509_,17.5
memory._0294_\[1849\],17.5
memory._0294_\[587\],17.5
memory._0296_\[27\],17.5
_03020_,17.48
_03157_,17.48
_05259_,17.48
memory._0294_\[2004\],17.48
i2c_master.byte_ctrl.bit_ctrl._081_,17.46
_03856_,17.44
_06141_,17.44
memory._0294_\[252\],17.44
_02367_,17.4
_03661_,17.4
memory._0294_\[1457\],17.4
memory._0294_\[374\],17.4
memory._0294_\[1704\],17.38
_03218_,17.36
_03647_,17.36
_03783_,17.36
_03799_,17.36
memory._0294_\[572\],17.36
_04049_,17.34
_04367_,17.34
_04516_,17.34
memory._0290_\[15\],17.34
memory._0294_\[1423\],17.32
memory._0294_\[1516\],17.3
memory._0299_,17.3
memory._0294_\[1178\],17.28
memory._0294_\[281\],17.28
memory._0294_\[381\],17.28
memory._0294_\[824\],17.28
_04762_,17.27
_02748_,17.26
memory._0294_\[1142\],17.26
_03403_,17.24
memory._0294_\[436\],17.24
_04812_,17.23
_05084_,17.22
_095_\[1\],17.22
_02671_,17.2
_03532_,17.2
_05968_,17.2
_06444_,17.2
memory._0294_\[1208\],17.2
memory._0294_\[1911\],17.2
memory._0294_\[607\],17.2
_03568_,17.18
memory._0294_\[1951\],17.18
memory._0294_\[967\],17.18
_05215_,17.16
memory._0294_\[1143\],17.16
memory._0294_\[1743\],17.16
memory._0294_\[148\],17.14
memory._0294_\[1612\],17.14
memory._0294_\[1723\],17.14
_01024_,17.12
memory._0294_\[1851\],17.12
memory._0294_\[260\],17.12
memory._0294_\[1179\],17.1
memory._0294_\[1509\],17.1
memory._0294_\[1177\],17.08
memory._0294_\[255\],17.08
_04939_,17.06
memory._0294_\[1396\],17.06
_05451_,17.04
_06328_,17.04
memory._0294_\[117\],17.04
memory._0294_\[1593\],17.04
_03289_,17.02
_04506_,17.02
_07483_,17.02
memory._0294_\[1259\],17.02
memory._0294_\[1336\],17.02
memory._0294_\[919\],17.02
memory._0294_\[1888\],17
memory._0294_\[213\],17
i2c_master.byte_ctrl.bit_ctrl._154_\[9\],16.98
memory._0294_\[1803\],16.98
memory._0294_\[276\],16.98
memory._0294_\[7\],16.98
memory._0294_\[697\],16.96
memory._0294_\[1078\],16.94
memory._0294_\[1360\],16.94
memory._0294_\[815\],16.94
_06669_,16.92
_03845_,16.9
_05562_,16.9
memory._0294_\[809\],16.9
memory._0294_\[898\],16.89
memory._0294_\[1121\],16.86
memory._0294_\[1977\],16.86
memory._0294_\[1095\],16.84
memory._0294_\[246\],16.82
memory._0294_\[921\],16.82
_05261_,16.8
memory._0294_\[1280\],16.8
memory._0294_\[1543\],16.8
memory._0294_\[1952\],16.8
memory._0294_\[51\],16.8
memory._0294_\[1864\],16.79
_05054_,16.78
memory._0294_\[2023\],16.78
memory._0294_\[702\],16.78
_03600_,16.76
_04131_,16.76
memory._0294_\[1744\],16.76
memory._0294_\[1577\],16.74
_01834_,16.72
memory._0294_\[114\],16.72
i2c_master.byte_ctrl.bit_ctrl._154_\[1\],16.7
memory._0294_\[497\],16.7
_03984_,16.68
_05235_,16.68
memory._0294_\[1013\],16.68
memory._0294_\[1823\],16.68
memory._0294_\[976\],16.68
_03881_,16.66
_02921_,16.64
_04623_,16.64
memory._0294_\[149\],16.64
memory._0294_\[1989\],16.64
_05407_,16.635
_04072_,16.62
memory._0294_\[1321\],16.62
memory._0294_\[133\],16.62
_03126_,16.6
_04561_,16.6
memory._0294_\[1458\],16.6
memory._0294_\[1499\],16.6
memory._0294_\[1858\],16.6
memory._0294_\[1920\],16.6
memory._0294_\[623\],16.6
memory._0294_\[1937\],16.58
memory._0294_\[1979\],16.58
_03472_,16.56
_04434_,16.56
memory._0294_\[1043\],16.56
memory._0294_\[26\],16.56
_03714_,16.54
memory._0294_\[1482\],16.54
_02733_,16.52
_04156_,16.52
_04887_,16.52
_04930_,16.52
i2c_master.byte_ctrl.bit_ctrl._154_\[0\],16.52
memory._0294_\[110\],16.52
memory._0294_\[1551\],16.52
memory._0294_\[1746\],16.52
net438,16.52
_02188_,16.5
memory._0290_\[28\],16.5
_03983_,16.48
memory._0294_\[476\],16.48
_04896_,16.47
_05052_,16.46
_05102_,16.46
memory._0294_\[1481\],16.46
_02697_,16.44
_03855_,16.44
memory._0294_\[1070\],16.44
memory._0294_\[1229\],16.44
memory._0294_\[1230\],16.44
memory._0294_\[1584\],16.44
memory._0294_\[1637\],16.44
memory._0294_\[2018\],16.44
_02050_,16.42
_04628_,16.42
_04808_,16.42
i2c_master.byte_ctrl.bit_ctrl._154_\[6\],16.4
memory._0294_\[1526\],16.4
memory._0294_\[1585\],16.4
memory._0294_\[1698\],16.4
memory._0294_\[1811\],16.4
memory._0294_\[139\],16.38
memory._0294_\[1530\],16.38
memory._0294_\[291\],16.38
_04391_,16.36
memory._0294_\[1400\],16.36
memory._0294_\[1438\],16.36
memory._0294_\[1736\],16.36
memory._0294_\[2\],16.36
net19,16.36
_04799_,16.34
_05406_,16.34
_07466_,16.34
memory._0294_\[1472\],16.32
memory._0294_\[1603\],16.32
memory._0294_\[1863\],16.32
memory._0294_\[588\],16.32
memory._0294_\[918\],16.32
_03523_,16.3
_03528_,16.3
_03972_,16.3
memory._0294_\[1129\],16.3
memory._0294_\[50\],16.3
_03031_,16.285
_03706_,16.28
_07884_,16.28
memory._0294_\[0\],16.28
memory._0294_\[1031\],16.28
memory._0294_\[134\],16.28
memory._0294_\[1474\],16.28
_01853_,16.26
memory._0294_\[1024\],16.26
memory._0294_\[1320\],16.26
memory._0294_\[1640\],16.26
memory._0294_\[210\],16.26
_05272_,16.24
_070_\[7\],16.24
memory._0294_\[1281\],16.24
memory._0294_\[1682\],16.24
_03359_,16.23
_05902_,16.22
_095_\[8\],16.22
memory._0294_\[552\],16.22
memory._0294_\[886\],16.22
_03290_,16.18
memory._0294_\[647\],16.18
memory._0295_\[1\],16.18
_02888_,16.16
_07338_,16.16
memory._0294_\[1998\],16.16
_03395_,16.14
_04197_,16.14
memory._0294_\[1307\],16.14
memory._0294_\[1358\],16.14
memory._0294_\[1929\],16.14
memory._0294_\[20\],16.14
memory._0294_\[253\],16.14
memory._0294_\[995\],16.14
_04323_,16.12
memory._0294_\[1421\],16.1
memory._0294_\[495\],16.1
_02627_,16.08
_04824_,16.08
memory._0294_\[1099\],16.08
memory._0294_\[576\],16.08
_00138_,16.06
_03590_,16.06
memory._0294_\[1512\],16.06
memory._0294_\[1594\],16.06
memory._0294_\[2003\],16.06
memory._0294_\[829\],16.06
memory._0294_\[95\],16.06
clknet_leaf_330_p_clock,16.06
_03424_,16.02
_04698_,16.02
memory._0294_\[1329\],16.02
memory._0294_\[90\],16
_03335_,15.98
memory._0294_\[1648\],15.98
memory._0294_\[1947\],15.98
memory._0294_\[22\],15.98
memory._0294_\[239\],15.98
memory._0294_\[54\],15.98
memory._0294_\[893\],15.98
memory._0389_,15.98
_04375_,15.96
_04593_,15.96
i2c_master.byte_ctrl.bit_ctrl._114_,15.94
memory._0294_\[1357\],15.94
memory._0294_\[1634\],15.94
memory._0294_\[1685\],15.94
memory._0294_\[1762\],15.94
net345,15.94
_03952_,15.92
i2c_master.byte_ctrl.bit_ctrl._110_,15.92
memory._0294_\[876\],15.92
memory._0294_\[1192\],15.9
memory._0294_\[160\],15.9
memory._0294_\[1699\],15.9
memory._0294_\[45\],15.88
_05037_,15.86
_06798_,15.86
memory._0294_\[1145\],15.86
memory._0294_\[92\],15.86
_04609_,15.82
memory._0294_\[1591\],15.82
_06443_,15.8
memory._0294_\[102\],15.8
memory._0294_\[1051\],15.8
memory._0294_\[47\],15.8
memory._0294_\[842\],15.8
_03433_,15.78
_06356_,15.78
memory._0294_\[716\],15.78
_03084_,15.76
_04322_,15.76
_05035_,15.76
i2c_master._70_,15.76
_02724_,15.74
_03892_,15.74
i2c_master.byte_ctrl.bit_ctrl._091_\[8\],15.74
memory._0294_\[203\],15.74
memory._0294_\[339\],15.74
memory._0294_\[740\],15.74
memory._0294_\[741\],15.74
_02467_,15.72
_03461_,15.72
_04425_,15.72
memory._0294_\[1074\],15.72
memory._0294_\[917\],15.72
memory._0294_\[1069\],15.7
memory._0294_\[1625\],15.7
_04562_,15.68
memory._0294_\[1639\],15.68
memory._0294_\[1820\],15.68
memory._0294_\[1844\],15.68
memory._0294_\[380\],15.68
memory._0294_\[98\],15.68
_03412_,15.66
_03769_,15.66
i2c_master.byte_ctrl.bit_ctrl._154_\[14\],15.66
memory._0294_\[1168\],15.66
memory._0294_\[1289\],15.66
memory._0294_\[1322\],15.66
memory._0294_\[55\],15.66
_04083_,15.64
_04111_,15.64
memory._0294_\[1658\],15.64
_02227_,15.62
_04050_,15.62
_05111_,15.62
memory._0294_\[1042\],15.62
memory._0294_\[1909\],15.6
memory._0294_\[553\],15.6
memory._0294_\[752\],15.6
_03282_,15.575
memory._0294_\[187\],15.56
memory._0294_\[538\],15.56
memory._0294_\[1885\],15.545
_04572_,15.54
memory._0294_\[1041\],15.54
memory._0294_\[1527\],15.54
memory._0294_\[1907\],15.54
memory._0294_\[113\],15.52
memory._0294_\[1448\],15.52
memory._0294_\[1653\],15.52
memory._0294_\[1832\],15.52
memory._0294_\[1862\],15.52
memory._0294_\[579\],15.52
i2c_master._66_\[1\],15.505
_07328_,15.48
_07835_,15.48
memory._0294_\[1480\],15.48
memory._0294_\[598\],15.48
memory._0294_\[1443\],15.46
memory._0294_\[1694\],15.46
memory._0294_\[1797\],15.46
memory._0294_\[1878\],15.46
_04296_,15.44
memory._0294_\[1182\],15.44
memory._0294_\[265\],15.44
_061_\[0\],15.42
memory._0294_\[1194\],15.42
memory._0294_\[1297\],15.42
_00132_,15.405
memory._0294_\[1580\],15.4
memory._0294_\[363\],15.4
memory._0294_\[422\],15.4
memory._0294_\[864\],15.4
_03988_,15.38
memory._0294_\[914\],15.38
_04931_,15.36
_094_\[22\],15.36
memory._0294_\[1645\],15.36
memory._0294_\[249\],15.36
_03521_,15.34
_03765_,15.34
_04205_,15.34
_06641_,15.34
_04089_,15.32
memory._0294_\[1187\],15.32
memory._0294_\[144\],15.32
memory._0294_\[786\],15.32
_02678_,15.31
_03457_,15.3
_04746_,15.3
_04838_,15.3
memory._0294_\[344\],15.3
_04811_,15.28
